customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1024-GUALD,0,0,1,0,1,0,0,0.5,0,0,0,0,0,0,0.0,1,0.25,24.8,24.8,1
0484-JPBRU,1,0,0,0,41,1,1,0.0,0,0,0,0,0,0,0.0,1,0.5,25.25,996.45,0
3620-EHIMZ,0,0,1,1,52,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.35,1031.7,0
6910-HADCM,0,0,0,0,1,1,0,1.0,0,0,1,0,0,0,0.0,0,0.25,76.35,76.35,1
8587-XYZSF,1,0,0,0,67,1,0,0.5,0,0,0,1,0,0,2.0,0,0.5,50.55,3260.1,0
6818-WOBHJ,0,1,1,0,68,1,1,1.0,0,1,0,0,0,1,0.0,1,0.5,89.6,6127.6,1
3082-YVEKW,0,0,1,1,23,1,1,0.5,1,0,1,1,1,0,2.0,1,0.5,77.15,1759.4,0
4737-AQCPU,1,0,1,1,72,1,1,0.5,1,1,1,1,0,0,2.0,0,1.0,72.1,5016.65,0
4853-RULSV,1,0,0,0,70,1,1,1.0,1,0,0,1,1,1,2.0,1,1.0,104.0,7250.15,1
5766-ZJYBB,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.4,19.4,1
2668-TZSPS,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.45,20.45,0
3192-LNKRK,1,0,1,1,34,1,0,1.0,0,0,1,0,1,0,0.0,1,0.0,84.05,2909.95,0
5315-CKEQK,1,1,1,1,28,1,1,0.5,0,0,0,0,0,0,0.4,1,0.25,51.0,1381.8,0
5914-DVBWJ,0,1,0,0,18,1,1,1.0,0,1,0,1,0,0,0.0,1,0.25,85.45,1505.85,1
7998-ZLXWN,0,0,1,0,15,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.45,330.8,0
6328-ZPBGN,0,1,0,0,11,1,1,1.0,0,0,0,0,1,1,0.0,1,0.5,95.15,997.65,1
9530-EHPOH,1,0,0,0,11,1,1,0.5,0,0,1,0,0,0,0.0,0,0.25,53.75,608,1
1853-UDXBW,1,0,1,1,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.0,70,1
2672-TGEFF,0,0,1,1,37,1,1,1.0,0,1,0,0,1,0,0.0,1,0.25,88.8,3340.55,0
1902-XBTFB,1,0,0,1,22,1,0,1.0,0,1,1,0,1,0,0.0,1,0.25,89.4,2001.5,1
1640-PLFMP,0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.25,70.25,0
3679-XASPY,0,0,1,1,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,19.45,19.45,0
7356-IWLFW,1,0,1,1,46,1,1,1.0,0,1,0,0,0,0,0.0,1,0.5,80.0,3769.7,0
9036-CSKBW,0,0,0,0,51,1,1,1.0,1,1,1,0,1,1,0.4,0,0.5,107.45,5680.9,0
8952-WCVCD,0,0,1,0,41,1,0,1.0,1,1,1,0,1,1,0.4,1,0.5,104.45,4162.05,0
2100-BDNSN,0,0,1,0,5,1,1,0.5,0,0,1,1,1,0,0.0,0,0.5,67.95,350.3,1
2869-ADAWR,0,0,0,0,45,1,1,1.0,0,1,0,0,1,0,0.0,1,1.0,89.3,4016.85,1
5832-EXGTT,1,0,1,1,29,1,0,0.5,1,0,0,0,0,1,0.0,1,0.0,60.2,1834.15,0
9402-ORRAH,0,1,0,0,15,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,91.5,1400.3,0
4967-WPNCF,1,0,0,0,72,0,0,0.5,1,1,1,1,1,1,2.0,1,0.5,63.7,4464.8,0
8033-VCZGH,1,0,1,0,50,1,1,1.0,1,0,1,0,1,1,0.4,1,0.25,103.95,5231.3,0
9392-XBGTD,1,0,0,1,27,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.6,581.85,0
0078-XZMHT,1,0,1,0,72,1,1,0.5,0,1,1,1,1,1,2.0,1,0.5,85.15,6316.2,0
0743-HNPFG,0,0,1,1,51,1,0,0.5,1,1,0,1,0,1,0.4,1,1.0,69.75,3562.5,0
5334-JLAXU,0,0,1,0,60,1,1,1.0,1,1,0,0,0,1,0.0,1,1.0,94.1,5475.9,0
5696-EXCYS,1,0,0,0,17,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.45,369.05,0
2569-WGERO,0,0,0,0,72,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,21.15,1419.4,0
5219-YIPTK,0,0,1,0,33,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,104.4,3409.6,1
5553-AOINX,0,1,1,1,66,1,1,1.0,0,1,1,0,1,1,0.4,1,0.25,104.9,6891.45,0
5502-RLUYV,0,0,1,1,69,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,103.95,7446.9,1
2058-DCJBE,1,0,0,0,5,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.75,324.6,1
2293-IJWPS,0,0,1,0,57,1,1,1.0,0,0,1,0,1,1,0.4,1,1.0,100.75,5985,0
7130-VTEWQ,0,1,0,0,8,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,75.75,606.25,1
0080-EMYVY,0,0,0,0,14,1,0,0.5,0,1,0,0,0,0,0.4,0,1.0,51.45,727.85,0
